elapsed_seconds,process_cpu_raw_percent,process_cpu_normalized_percent,host_cpu_percent,process_rss_mib,host_available_mib,experiment,run
9.0569,399.4,99.85,100.0,4523.7,10764.75,A_baseline,1
9.2578,399.4,99.85,100.0,4523.7,10764.75,A_baseline,1
9.4601,411.2,102.8,100.0,4523.7,10764.75,A_baseline,1
9.661,399.4,99.85,100.0,4523.7,10764.75,A_baseline,1
9.8617,174.7,43.67,41.0,4523.7,10764.75,A_baseline,1
0.2008,394.1,98.53,100.0,4523.78,10764.75,A_baseline,2
0.4017,399.4,99.85,100.0,4523.78,10764.75,A_baseline,2
0.6025,404.4,101.1,100.0,4523.78,10764.75,A_baseline,2
0.8032,394.4,98.6,100.0,4523.78,10764.75,A_baseline,2
1.0039,399.4,99.85,100.0,4523.78,10764.75,A_baseline,2
1.2047,399.4,99.85,100.0,4523.78,10764.75,A_baseline,2
1.4054,399.4,99.85,100.0,4523.78,10764.75,A_baseline,2
1.606,399.4,99.85,100.0,4523.79,10764.95,A_baseline,2
1.8066,399.5,99.88,100.0,4523.79,10764.95,A_baseline,2
2.0163,406.2,101.55,100.0,4523.79,10764.95,A_baseline,2
2.2171,399.5,99.88,100.0,4523.79,10764.95,A_baseline,2
2.4178,399.5,99.88,100.0,4523.79,10764.95,A_baseline,2
2.6185,404.4,101.1,100.0,4523.79,10769.2,A_baseline,2
2.8193,399.5,99.88,100.0,4523.79,10769.2,A_baseline,2
3.02,399.5,99.88,100.0,4523.79,10769.2,A_baseline,2
3.2208,399.5,99.88,100.0,4523.79,10769.2,A_baseline,2
3.4216,399.4,99.85,100.0,4523.79,10769.58,A_baseline,2
3.6222,394.5,98.62,100.0,4523.79,10772.64,A_baseline,2
3.8228,399.5,99.88,100.0,4523.79,10772.64,A_baseline,2
4.0234,399.5,99.88,100.0,4523.79,10772.64,A_baseline,2
4.2241,399.4,99.85,100.0,4523.79,10772.64,A_baseline,2
4.4247,399.5,99.88,100.0,4523.79,10772.64,A_baseline,2
4.6255,399.5,99.88,100.0,4523.79,10772.93,A_baseline,2
4.8264,399.4,99.85,100.0,4523.79,10772.93,A_baseline,2
5.0272,399.4,99.85,100.0,4523.79,10772.93,A_baseline,2
5.2279,399.4,99.85,100.0,4523.79,10772.93,A_baseline,2
5.4287,399.5,99.88,100.0,4523.79,10772.93,A_baseline,2
5.6325,393.5,98.38,100.0,4523.79,10772.93,A_baseline,2
5.8333,399.4,99.85,100.0,4523.79,10772.93,A_baseline,2
6.034,399.5,99.88,100.0,4523.79,10772.93,A_baseline,2
6.2347,399.5,99.88,100.0,4523.79,10772.93,A_baseline,2
6.4354,404.5,101.12,100.0,4523.79,10772.93,A_baseline,2
6.6362,399.5,99.88,100.0,4523.79,10772.93,A_baseline,2
6.8454,392.7,98.17,100.0,4523.79,10772.93,A_baseline,2
7.0461,399.7,99.92,100.0,4523.79,10772.93,A_baseline,2
7.2469,399.4,99.85,100.0,4523.8,10772.93,A_baseline,2
7.4476,399.5,99.88,100.0,4523.8,10772.93,A_baseline,2
7.6484,399.4,99.85,100.0,4523.8,10772.93,A_baseline,2
7.8492,399.4,99.85,100.0,4523.8,10772.93,A_baseline,2
8.0499,399.4,99.85,100.0,4523.8,10772.93,A_baseline,2
8.2506,399.4,99.85,100.0,4523.8,10772.93,A_baseline,2
8.4513,399.4,99.85,100.0,4523.8,10772.93,A_baseline,2
8.6522,404.4,101.1,100.0,4523.8,10772.93,A_baseline,2
8.8531,399.4,99.85,100.0,4523.8,10772.93,A_baseline,2
9.054,399.3,99.83,100.0,4523.8,10772.93,A_baseline,2
9.2549,399.4,99.85,100.0,4523.8,10772.93,A_baseline,2
9.4558,399.4,99.85,100.0,4523.8,10772.93,A_baseline,2
9.6566,399.4,99.85,100.0,4523.8,10772.93,A_baseline,2
9.8572,189.7,47.42,44.4,4523.8,10772.93,A_baseline,2
0.2092,397.7,99.42,100.0,4523.81,10772.93,A_baseline,3
0.41,399.4,99.85,100.0,4523.81,10772.93,A_baseline,3
0.6109,394.4,98.6,100.0,4523.81,10772.93,A_baseline,3
0.8117,399.4,99.85,100.0,4523.81,10772.93,A_baseline,3
1.0126,399.4,99.85,100.0,4523.81,10772.93,A_baseline,3
1.2133,399.3,99.83,100.0,4523.81,10772.93,A_baseline,3
1.4141,394.5,98.62,100.0,4523.82,10772.93,A_baseline,3
1.6148,399.5,99.88,100.0,4523.82,10772.93,A_baseline,3
1.8155,399.5,99.88,100.0,4523.82,10772.93,A_baseline,3
2.0162,399.4,99.85,100.0,4523.82,10772.93,A_baseline,3
2.217,399.5,99.88,100.0,4523.82,10772.93,A_baseline,3
2.4177,399.4,99.85,100.0,4523.82,10772.93,A_baseline,3
2.6183,399.5,99.88,100.0,4523.82,10772.93,A_baseline,3
2.8189,414.4,103.6,100.0,4523.82,10772.93,A_baseline,3
3.0197,399.5,99.88,100.0,4523.82,10772.93,A_baseline,3
3.2204,399.4,99.85,100.0,4523.83,10772.93,A_baseline,3
3.429,403.4,100.85,100.0,4523.83,10772.93,A_baseline,3
3.6298,399.5,99.88,100.0,4523.83,10772.93,A_baseline,3
3.8306,399.4,99.85,100.0,4523.83,10772.93,A_baseline,3
4.0313,399.4,99.85,100.0,4523.83,10772.93,A_baseline,3
4.232,399.5,99.88,100.0,4523.83,10772.93,A_baseline,3
4.4326,399.4,99.85,100.0,4523.83,10772.93,A_baseline,3
4.6333,399.5,99.88,100.0,4523.83,10772.93,A_baseline,3
4.834,399.5,99.88,100.0,4523.83,10772.93,A_baseline,3
5.0347,399.4,99.85,100.0,4523.83,10772.93,A_baseline,3
5.2354,399.4,99.85,100.0,4523.83,10772.93,A_baseline,3
5.4363,399.4,99.85,100.0,4523.83,10772.93,A_baseline,3
5.637,399.4,99.85,100.0,4523.83,10772.93,A_baseline,3
5.8377,399.4,99.85,100.0,4523.83,10772.93,A_baseline,3
6.0386,399.4,99.85,100.0,4523.83,10772.93,A_baseline,3
6.2391,414.8,103.7,100.0,4523.84,10772.93,A_baseline,3
6.4399,399.4,99.85,100.0,4523.84,10772.93,A_baseline,3
6.6493,402.3,100.58,100.0,4523.84,10772.93,A_baseline,3
6.85,399.4,99.85,100.0,4523.84,10772.93,A_baseline,3
7.0508,399.4,99.85,100.0,4523.84,10772.93,A_baseline,3
7.2517,399.4,99.85,100.0,4523.84,10772.93,A_baseline,3
7.4524,399.4,99.85,100.0,4523.84,10772.93,A_baseline,3
7.6532,399.4,99.85,100.0,4523.84,10772.93,A_baseline,3
7.8539,399.4,99.85,100.0,4523.84,10772.93,A_baseline,3
8.0546,399.4,99.85,100.0,4523.84,10772.93,A_baseline,3
8.2553,399.5,99.88,100.0,4523.84,10772.93,A_baseline,3
8.456,399.4,99.85,100.0,4523.84,10772.93,A_baseline,3
8.6568,399.4,99.85,100.0,4523.84,10772.93,A_baseline,3
8.8575,399.4,99.85,100.0,4523.84,10772.93,A_baseline,3
9.0582,399.4,99.85,100.0,4523.84,10772.93,A_baseline,3
9.2591,399.4,99.85,100.0,4523.84,10772.93,A_baseline,3
9.4599,399.4,99.85,100.0,4523.84,10772.93,A_baseline,3
9.6607,399.4,99.85,100.0,4523.84,10772.93,A_baseline,3
9.8614,399.4,99.85,100.0,4523.84,10772.93,A_baseline,3
10.0619,39.9,9.97,8.8,4523.85,10772.93,A_baseline,3
0.2008,399.4,99.85,100.0,4606.54,10680.41,B_long_input,1
0.4016,399.4,99.85,100.0,4606.54,10680.41,B_long_input,1
0.6112,401.8,100.45,100.0,4614.43,10680.79,B_long_input,1
0.8119,399.4,99.85,100.0,4615.56,10680.79,B_long_input,1
1.0127,399.4,99.85,100.0,4622.97,10680.41,B_long_input,1
1.2133,399.5,99.88,100.0,4622.98,10680.41,B_long_input,1
1.4141,404.4,101.1,100.0,4622.98,10680.46,B_long_input,1
1.6148,394.4,98.6,100.0,4626.8,10678.39,B_long_input,1
1.8155,399.4,99.85,100.0,4637.89,10665.95,B_long_input,1
2.0162,399.5,99.88,100.0,4640.57,10662.12,B_long_input,1
2.2169,399.4,99.85,100.0,4646.86,10658.29,B_long_input,1
2.4177,399.4,99.85,100.0,4646.86,10658.02,B_long_input,1
2.6184,399.4,99.85,100.0,4646.86,10658.02,B_long_input,1
2.8194,399.4,99.85,100.0,4646.86,10658.02,B_long_input,1
3.0201,399.4,99.85,100.0,4646.86,10658.02,B_long_input,1
3.221,399.4,99.85,100.0,4646.86,10658.02,B_long_input,1
3.422,399.4,99.85,100.0,4593.53,10711.49,B_long_input,1
3.6229,399.4,99.85,100.0,4593.53,10711.49,B_long_input,1
3.8237,399.4,99.85,100.0,4593.53,10711.49,B_long_input,1
4.0245,404.4,101.1,100.0,4593.54,10711.49,B_long_input,1
4.2252,399.4,99.85,100.0,4593.54,10711.49,B_long_input,1
4.4259,399.4,99.85,100.0,4593.54,10711.49,B_long_input,1
4.6266,394.4,98.6,100.0,4593.54,10711.49,B_long_input,1
4.8273,399.4,99.85,100.0,4593.54,10711.49,B_long_input,1
5.0281,399.4,99.85,100.0,4593.54,10711.49,B_long_input,1
5.2287,399.4,99.85,100.0,4593.54,10711.49,B_long_input,1
5.4296,399.4,99.85,100.0,4593.54,10711.49,B_long_input,1
5.6304,399.4,99.85,100.0,4593.55,10711.49,B_long_input,1
5.8311,414.4,103.6,100.0,4593.55,10711.49,B_long_input,1
6.0411,400.8,100.2,100.0,4593.55,10711.49,B_long_input,1
6.242,399.4,99.85,100.0,4593.55,10711.49,B_long_input,1
6.4428,399.4,99.85,100.0,4593.55,10711.49,B_long_input,1
6.6437,399.4,99.85,100.0,4593.55,10711.49,B_long_input,1
6.8446,399.3,99.83,100.0,4593.55,10711.49,B_long_input,1
7.0454,399.4,99.85,100.0,4593.55,10711.49,B_long_input,1
7.2462,399.4,99.85,100.0,4593.55,10711.49,B_long_input,1
7.447,399.3,99.83,100.0,4593.55,10711.49,B_long_input,1
7.6478,399.4,99.85,100.0,4593.55,10711.49,B_long_input,1
7.8486,399.4,99.85,100.0,4593.55,10711.49,B_long_input,1
8.0494,399.3,99.83,100.0,4593.55,10711.49,B_long_input,1
8.2501,399.4,99.85,100.0,4593.55,10711.49,B_long_input,1
8.4508,399.4,99.85,100.0,4593.55,10711.49,B_long_input,1
8.6517,399.4,99.85,100.0,4593.56,10711.49,B_long_input,1
8.8525,399.3,99.83,100.0,4593.56,10711.49,B_long_input,1
9.0532,399.4,99.85,100.0,4593.56,10711.49,B_long_input,1
9.2541,399.4,99.85,100.0,4593.56,10711.49,B_long_input,1
9.4548,399.4,99.85,100.0,4593.56,10711.49,B_long_input,1
9.6556,399.4,99.85,100.0,4593.56,10711.49,B_long_input,1
9.8565,399.4,99.85,100.0,4593.56,10711.49,B_long_input,1
10.0575,399.4,99.85,100.0,4593.56,10711.49,B_long_input,1
10.2583,399.3,99.83,100.0,4593.56,10711.49,B_long_input,1
10.459,399.4,99.85,100.0,4593.56,10711.49,B_long_input,1
10.6597,399.4,99.85,100.0,4593.56,10711.49,B_long_input,1
10.8603,399.4,99.85,100.0,4593.57,10711.49,B_long_input,1
11.061,409.4,102.35,100.0,4593.57,10711.49,B_long_input,1
11.2711,400.6,100.15,100.0,4593.57,10711.49,B_long_input,1
11.4718,399.5,99.88,100.0,4593.57,10711.49,B_long_input,1
11.6727,399.4,99.85,100.0,4593.57,10711.49,B_long_input,1
11.8734,399.4,99.85,100.0,4593.57,10711.49,B_long_input,1
12.074,399.5,99.88,100.0,4593.57,10711.49,B_long_input,1
12.2746,279.6,69.9,67.5,4593.57,10711.49,B_long_input,1
0.2056,394.7,98.67,100.0,4602.41,10707.06,B_long_input,2
0.4064,399.4,99.85,100.0,4611.44,10696.34,B_long_input,2
0.6071,399.4,99.85,100.0,4616.7,10688.5,B_long_input,2
0.8079,399.4,99.85,100.0,4616.7,10688.5,B_long_input,2
1.0087,399.4,99.85,100.0,4625.67,10680.43,B_long_input,2
1.2094,399.4,99.85,100.0,4628.35,10680.24,B_long_input,2
1.4102,399.4,99.85,100.0,4640.52,10667.41,B_long_input,2
1.6109,404.4,101.1,100.0,4641.55,10667.41,B_long_input,2
1.8117,394.4,98.6,100.0,4641.55,10667.41,B_long_input,2
2.0125,399.4,99.85,100.0,4659.01,10650.76,B_long_input,2
2.2132,399.4,99.85,100.0,4659.02,10650.46,B_long_input,2
2.4141,399.4,99.85,100.0,4659.02,10650.46,B_long_input,2
2.6149,399.4,99.85,100.0,4659.02,10650.46,B_long_input,2
2.8256,413.9,103.47,100.0,4659.02,10650.46,B_long_input,2
3.0264,399.5,99.88,100.0,4659.02,10650.46,B_long_input,2
3.227,399.5,99.88,100.0,4610.1,10695.44,B_long_input,2
3.4277,399.5,99.88,100.0,4610.1,10695.44,B_long_input,2
3.6284,399.5,99.88,100.0,4610.11,10695.44,B_long_input,2
3.8291,399.4,99.85,100.0,4610.11,10695.44,B_long_input,2
4.0298,399.4,99.85,100.0,4610.11,10695.44,B_long_input,2
4.2304,399.5,99.88,100.0,4610.11,10695.59,B_long_input,2
4.4312,399.5,99.88,100.0,4610.11,10695.59,B_long_input,2
4.632,399.3,99.83,100.0,4610.11,10695.59,B_long_input,2
4.8327,399.4,99.85,100.0,4610.11,10695.59,B_long_input,2
5.0334,399.4,99.85,100.0,4610.11,10695.59,B_long_input,2
5.2341,399.4,99.85,100.0,4610.11,10695.59,B_long_input,2
5.4347,399.4,99.85,100.0,4610.11,10695.59,B_long_input,2
5.6355,414.4,103.6,100.0,4610.11,10695.59,B_long_input,2
5.8362,399.4,99.85,100.0,4610.11,10695.59,B_long_input,2
6.037,399.4,99.85,100.0,4610.11,10695.59,B_long_input,2
6.2377,399.4,99.85,100.0,4610.11,10695.59,B_long_input,2
6.4383,399.5,99.88,100.0,4610.12,10695.59,B_long_input,2
6.6392,399.4,99.85,100.0,4610.12,10695.59,B_long_input,2
6.8402,399.3,99.83,100.0,4610.12,10695.59,B_long_input,2
7.0411,399.4,99.85,100.0,4610.12,10695.59,B_long_input,2
7.2423,398.4,99.6,100.0,4610.12,10695.59,B_long_input,2
7.4431,374.5,93.62,100.0,4610.12,10694.25,B_long_input,2
7.6439,374.4,93.6,100.0,4610.12,10691.18,B_long_input,2
7.8446,389.5,97.38,100.0,4610.12,10691.18,B_long_input,2
8.0554,399.5,99.88,100.0,4610.12,10691.16,B_long_input,2
8.2562,399.4,99.85,100.0,4610.12,10690.91,B_long_input,2
8.4571,399.4,99.85,100.0,4610.12,10690.91,B_long_input,2
8.6578,399.4,99.85,100.0,4610.12,10690.91,B_long_input,2
8.8585,399.4,99.85,100.0,4610.12,10690.91,B_long_input,2
9.0593,399.4,99.85,100.0,4610.12,10690.91,B_long_input,2
9.26,399.4,99.85,100.0,4610.12,10690.91,B_long_input,2
9.4608,399.5,99.88,100.0,4610.12,10690.91,B_long_input,2
9.6616,399.4,99.85,100.0,4610.12,10690.91,B_long_input,2
9.8624,399.4,99.85,100.0,4610.12,10690.91,B_long_input,2
10.0633,399.4,99.85,100.0,4610.12,10690.91,B_long_input,2
10.2641,399.4,99.85,100.0,4610.12,10690.91,B_long_input,2
10.4648,399.4,99.85,100.0,4610.13,10690.91,B_long_input,2
10.6657,414.4,103.6,100.0,4610.13,10690.91,B_long_input,2
10.8665,399.4,99.85,100.0,4610.13,10690.91,B_long_input,2
11.0673,399.4,99.85,100.0,4610.13,10690.91,B_long_input,2
11.268,399.3,99.83,100.0,4610.13,10690.91,B_long_input,2
11.4688,399.4,99.85,100.0,4610.13,10690.91,B_long_input,2
11.6696,399.4,99.85,100.0,4610.13,10690.91,B_long_input,2
11.8705,399.4,99.85,100.0,4610.13,10690.91,B_long_input,2
12.0713,399.3,99.83,100.0,4610.13,10690.91,B_long_input,2
12.272,399.4,99.85,100.0,4610.14,10690.91,B_long_input,2
12.4725,20.0,5.0,3.7,4610.14,10690.91,B_long_input,2
0.2007,389.4,97.35,100.0,4610.14,10690.91,B_long_input,3
0.4014,399.4,99.85,100.0,4610.14,10690.91,B_long_input,3
0.612,409.3,102.33,100.0,4618.9,10687.27,B_long_input,3
0.8127,399.4,99.85,100.0,4618.9,10687.22,B_long_input,3
1.0134,399.4,99.85,100.0,4619.36,10687.22,B_long_input,3
1.2141,399.5,99.88,100.0,4624.92,10682.82,B_long_input,3
1.4148,399.4,99.85,100.0,4624.92,10682.82,B_long_input,3
1.6155,394.4,98.6,100.0,4624.92,10682.66,B_long_input,3
1.8163,399.5,99.88,100.0,4639.78,10666.09,B_long_input,3
2.017,399.4,99.85,100.0,4642.46,10666.09,B_long_input,3
2.2177,399.4,99.85,100.0,4642.46,10666.09,B_long_input,3
2.4185,394.5,98.62,100.0,4642.48,10666.09,B_long_input,3
2.6193,399.4,99.85,100.0,4606.08,10704.85,B_long_input,3
2.8202,399.4,99.85,100.0,4606.08,10704.85,B_long_input,3
3.0209,399.4,99.85,100.0,4606.09,10704.85,B_long_input,3
3.2216,399.4,99.85,100.0,4606.09,10704.85,B_long_input,3
3.4223,399.5,99.88,100.0,4606.09,10704.85,B_long_input,3
3.623,399.4,99.85,100.0,4606.09,10704.98,B_long_input,3
3.8239,399.4,99.85,100.0,4606.09,10704.98,B_long_input,3
4.0247,399.4,99.85,100.0,4606.09,10704.98,B_long_input,3
4.2254,399.4,99.85,100.0,4606.09,10704.98,B_long_input,3
4.4262,399.4,99.85,100.0,4606.09,10704.98,B_long_input,3
4.6269,399.4,99.85,100.0,4606.1,10704.98,B_long_input,3
4.8276,399.4,99.85,100.0,4606.1,10704.98,B_long_input,3
5.0285,399.4,99.85,100.0,4606.1,10704.98,B_long_input,3
5.2294,399.4,99.85,100.0,4606.1,10704.98,B_long_input,3
5.4303,399.3,99.83,100.0,4606.1,10704.98,B_long_input,3
5.631,399.4,99.85,100.0,4606.1,10704.98,B_long_input,3
5.8318,399.4,99.85,100.0,4606.1,10704.98,B_long_input,3
6.042,400.4,100.1,100.0,4606.1,10704.98,B_long_input,3
6.2427,399.5,99.88,100.0,4606.1,10704.98,B_long_input,3
6.4433,399.5,99.88,100.0,4606.1,10704.98,B_long_input,3
6.644,399.5,99.88,100.0,4606.1,10704.98,B_long_input,3
6.8446,399.4,99.85,100.0,4606.1,10704.98,B_long_input,3
7.0453,399.4,99.85,100.0,4606.11,10704.98,B_long_input,3
7.246,399.4,99.85,100.0,4606.11,10704.98,B_long_input,3
7.4467,399.4,99.85,100.0,4606.11,10704.98,B_long_input,3
7.6475,399.4,99.85,100.0,4606.11,10704.98,B_long_input,3
7.8484,399.4,99.85,100.0,4606.11,10704.98,B_long_input,3
8.0493,399.4,99.85,100.0,4606.11,10704.98,B_long_input,3
8.2503,399.3,99.83,100.0,4606.11,10704.98,B_long_input,3
8.4512,399.3,99.83,100.0,4606.11,10704.98,B_long_input,3
8.6521,414.4,103.6,100.0,4606.11,10704.98,B_long_input,3
8.8527,394.5,98.62,100.0,4606.11,10704.98,B_long_input,3
9.0534,394.4,98.6,100.0,4606.11,10704.98,B_long_input,3
9.2542,399.5,99.88,100.0,4606.11,10704.98,B_long_input,3
9.455,399.4,99.85,100.0,4606.11,10704.98,B_long_input,3
9.656,399.3,99.83,100.0,4606.11,10704.98,B_long_input,3
9.8621,403.8,100.95,100.0,4606.11,10704.98,B_long_input,3
10.0631,399.4,99.85,100.0,4606.11,10704.98,B_long_input,3
10.2637,394.4,98.6,100.0,4606.11,10704.98,B_long_input,3
10.4644,399.4,99.85,100.0,4606.11,10704.98,B_long_input,3
10.6653,399.4,99.85,100.0,4606.11,10704.98,B_long_input,3
10.8661,399.4,99.85,100.0,4606.12,10704.98,B_long_input,3
11.0669,399.4,99.85,100.0,4606.12,10704.98,B_long_input,3
11.2676,399.4,99.85,100.0,4606.12,10704.98,B_long_input,3
11.4682,399.4,99.85,100.0,4606.12,10704.98,B_long_input,3
11.669,399.4,99.85,100.0,4606.12,10704.98,B_long_input,3
11.8699,399.4,99.85,100.0,4606.12,10704.98,B_long_input,3
12.0706,359.5,89.88,87.7,4606.12,10704.98,B_long_input,3
0.2007,399.3,99.83,100.0,4606.32,10704.98,C_long_output,1
0.4015,399.4,99.85,100.0,4606.32,10704.98,C_long_output,1
0.6023,399.4,99.85,100.0,4606.32,10704.98,C_long_output,1
0.8029,399.4,99.85,100.0,4606.32,10704.98,C_long_output,1
1.0037,399.4,99.85,100.0,4606.32,10704.98,C_long_output,1
1.2045,399.3,99.83,100.0,4606.32,10704.98,C_long_output,1
1.4052,399.4,99.85,100.0,4606.32,10704.98,C_long_output,1
1.6059,399.4,99.85,100.0,4606.32,10704.98,C_long_output,1
1.8067,399.4,99.85,100.0,4606.32,10704.98,C_long_output,1
2.0075,399.4,99.85,100.0,4606.33,10704.98,C_long_output,1
2.2082,399.4,99.85,100.0,4606.33,10704.98,C_long_output,1
2.4089,399.4,99.85,100.0,4606.33,10704.98,C_long_output,1
2.6095,399.4,99.85,100.0,4606.33,10704.98,C_long_output,1
2.8102,414.8,103.7,100.0,4606.33,10704.98,C_long_output,1
3.011,399.4,99.85,100.0,4606.33,10704.98,C_long_output,1
3.2117,399.5,99.88,100.0,4606.33,10704.98,C_long_output,1
3.4124,399.5,99.88,100.0,4606.33,10704.98,C_long_output,1
3.6132,399.4,99.85,100.0,4606.33,10704.98,C_long_output,1
3.8139,399.4,99.85,100.0,4606.33,10704.98,C_long_output,1
4.0148,399.4,99.85,100.0,4606.34,10704.98,C_long_output,1
4.2155,399.4,99.85,100.0,4606.34,10704.98,C_long_output,1
4.4162,399.4,99.85,100.0,4606.34,10704.98,C_long_output,1
4.617,399.4,99.85,100.0,4606.34,10704.98,C_long_output,1
4.8201,409.7,102.42,100.0,4606.34,10704.98,C_long_output,1
5.0209,399.4,99.85,100.0,4606.34,10704.98,C_long_output,1
5.2216,399.4,99.85,100.0,4606.34,10704.98,C_long_output,1
5.4224,399.5,99.88,100.0,4606.34,10704.98,C_long_output,1
5.6232,399.4,99.85,100.0,4606.34,10704.98,C_long_output,1
5.8239,399.5,99.88,100.0,4606.34,10704.98,C_long_output,1
6.0246,399.4,99.85,100.0,4606.34,10704.98,C_long_output,1
6.2254,399.4,99.85,100.0,4606.34,10704.98,C_long_output,1
6.4262,399.3,99.83,100.0,4606.34,10704.98,C_long_output,1
6.627,399.4,99.85,100.0,4606.34,10704.98,C_long_output,1
6.8277,399.4,99.85,100.0,4606.34,10704.98,C_long_output,1
7.0285,399.4,99.85,100.0,4606.35,10704.98,C_long_output,1
7.2295,399.4,99.85,100.0,4606.35,10704.98,C_long_output,1
7.4401,414.1,103.53,100.0,4606.35,10704.98,C_long_output,1
7.6409,399.4,99.85,100.0,4606.35,10704.98,C_long_output,1
7.8417,399.4,99.85,100.0,4606.35,10704.98,C_long_output,1
8.0425,399.4,99.85,100.0,4606.35,10704.98,C_long_output,1
8.2433,399.4,99.85,100.0,4606.35,10704.98,C_long_output,1
8.4442,399.3,99.83,100.0,4606.35,10704.98,C_long_output,1
8.645,399.4,99.85,100.0,4606.35,10704.98,C_long_output,1
8.8457,399.4,99.85,100.0,4606.35,10704.98,C_long_output,1
9.0463,399.4,99.85,100.0,4606.36,10704.98,C_long_output,1
9.2472,399.4,99.85,100.0,4606.36,10704.98,C_long_output,1
9.448,399.4,99.85,100.0,4606.36,10704.98,C_long_output,1
9.6487,399.4,99.85,100.0,4606.36,10704.98,C_long_output,1
9.8496,399.4,99.85,100.0,4606.36,10704.98,C_long_output,1
10.0505,399.4,99.85,100.0,4606.36,10704.98,C_long_output,1
10.2512,399.4,99.85,100.0,4606.36,10704.98,C_long_output,1
10.452,399.4,99.85,100.0,4606.36,10704.98,C_long_output,1
10.6528,399.4,99.85,100.0,4606.36,10704.98,C_long_output,1
10.8535,399.4,99.85,100.0,4606.36,10704.98,C_long_output,1
11.0542,399.4,99.85,100.0,4606.36,10704.98,C_long_output,1
11.2549,399.4,99.85,100.0,4606.36,10704.98,C_long_output,1
11.4557,399.4,99.85,100.0,4606.36,10704.98,C_long_output,1
11.6564,399.4,99.85,100.0,4606.36,10704.98,C_long_output,1
11.8571,399.5,99.88,100.0,4606.36,10704.98,C_long_output,1
12.0579,399.4,99.85,100.0,4606.36,10704.98,C_long_output,1
12.2589,399.3,99.83,100.0,4606.36,10704.98,C_long_output,1
12.4599,399.4,99.85,100.0,4606.37,10704.98,C_long_output,1
12.6701,400.6,100.15,100.0,4606.37,10704.98,C_long_output,1
12.8709,399.4,99.85,100.0,4606.37,10704.98,C_long_output,1
13.0716,399.4,99.85,100.0,4606.37,10704.98,C_long_output,1
13.2724,399.4,99.85,100.0,4606.37,10704.98,C_long_output,1
