concurrency,elapsed_seconds,process_cpu_raw_percent,process_cpu_normalized_percent,host_cpu_percent,process_rss_mib,host_available_mib
2,0.6044,374.5,93.62,93.5,4579.1,10716.51
2,0.8053,384.5,96.12,96.3,4579.93,10716.51
2,1.0061,384.4,96.1,97.5,4580.77,10716.32
2,1.2073,393.7,98.42,97.5,4581.91,10716.02
2,1.4081,389.4,97.35,96.3,4583.02,10715.64
2,1.6091,354.5,88.62,90.0,4583.03,10715.53
2,1.8099,349.4,87.35,86.6,4583.03,10715.53
2,2.0108,349.5,87.38,88.4,4583.03,10715.53
2,2.2142,362.4,90.6,91.6,4583.03,10715.53
2,2.4167,354.4,88.6,89.2,4583.03,10715.53
2,2.6176,354.5,88.62,89.4,4583.03,10715.53
2,2.8189,343.7,85.92,86.4,4583.04,10715.53
2,3.0196,349.4,87.35,87.2,4583.04,10715.53
2,3.2228,351.0,87.75,88.0,4583.04,10715.53
2,3.4237,349.5,87.38,86.8,4583.04,10715.53
2,3.6246,349.5,87.38,87.0,4583.04,10715.53
2,3.8255,339.5,84.88,88.1,4583.04,10715.53
2,4.0271,347.9,86.97,86.7,4583.04,10715.53
2,4.2286,344.5,86.12,86.1,4583.04,10715.53
2,4.4309,336.8,84.2,85.0,4583.04,10715.53
2,4.6333,351.6,87.9,89.3,4583.04,10715.53
2,4.8341,349.5,87.38,86.7,4583.04,10715.53
2,5.0352,344.5,86.12,88.0,4583.04,10715.53
2,5.2358,344.5,86.12,85.5,4583.04,10715.53
2,5.4386,348.5,87.12,87.7,4583.05,10715.53
2,5.6398,333.9,83.47,84.0,4583.05,10715.53
2,5.8409,339.5,84.88,85.5,4583.05,10715.53
2,6.0422,344.5,86.12,87.8,4583.05,10715.53
2,6.244,353.0,88.25,87.7,4583.05,10715.91
2,6.4459,347.9,86.97,87.5,4583.05,10715.94
2,6.6478,334.1,83.53,83.3,4583.05,10715.94
2,6.8488,339.5,84.88,86.7,4583.05,10715.94
2,7.0505,348.2,87.05,86.9,4583.05,10715.94
2,7.2525,352.4,88.1,88.2,4583.05,10715.94
2,7.4548,349.4,87.35,87.8,4583.05,10715.94
2,7.6564,353.6,88.4,87.1,4583.05,10715.94
2,7.8577,334.0,83.5,85.2,4583.05,10715.94
2,8.0589,348.8,87.2,85.7,4583.06,10715.94
2,8.2606,343.1,85.78,88.2,4583.06,10715.94
2,8.4626,344.5,86.12,86.4,4583.06,10715.94
2,8.6633,344.6,86.15,86.1,4583.06,10715.94
2,8.8642,339.5,84.88,84.4,4583.06,10715.94
2,9.0663,337.4,84.35,84.6,4583.06,10715.94
2,9.2672,339.5,84.88,84.8,4583.06,10715.94
2,9.4684,353.9,88.47,88.9,4583.06,10715.94
2,9.6705,347.4,86.85,88.5,4583.06,10715.94
2,9.8714,349.5,87.38,86.3,4583.06,10715.94
2,10.0729,338.8,84.7,85.2,4583.06,10715.94
2,10.2747,338.1,84.53,85.2,4583.07,10715.94
2,10.4756,339.5,84.88,86.2,4583.07,10715.94
2,10.6767,349.1,87.28,87.7,4583.07,10715.94
2,10.8781,338.7,84.67,84.8,4583.07,10715.94
2,11.0787,354.5,88.62,88.6,4583.07,10715.94
2,11.2795,344.3,86.08,86.1,4583.07,10715.94
2,11.4804,349.5,87.38,87.5,4583.07,10715.94
2,11.6818,348.3,87.08,87.7,4583.07,10715.94
2,11.8824,344.4,86.1,86.7,4583.07,10715.94
2,12.0833,344.4,86.1,86.2,4583.07,10715.94
2,12.2842,344.4,86.1,86.4,4583.07,10715.94
2,12.485,334.6,83.65,86.6,4583.07,10715.94
2,12.6868,357.7,89.42,86.8,4583.07,10715.94
2,12.89,356.0,89.0,89.5,4583.07,10715.94
2,13.091,348.9,87.22,87.5,4583.07,10715.94
2,13.292,339.3,84.83,85.2,4583.07,10715.94
2,13.4939,357.6,89.4,89.7,4583.08,10715.94
2,13.6959,337.8,84.45,84.0,4583.08,10715.94
2,13.8983,343.0,85.75,85.5,4583.08,10715.94
2,14.1006,352.3,88.08,88.9,4583.08,10715.94
2,14.3013,344.5,86.12,86.6,4585.14,10714.22
2,14.503,354.6,88.65,87.7,4587.18,10705.39
2,14.7037,339.5,84.88,84.4,4587.18,10705.39
2,14.9051,348.5,87.12,87.8,4587.18,10705.39
2,15.1066,338.1,84.53,85.0,4587.18,10705.36
2,15.309,337.7,84.42,84.8,4587.18,10707.56
2,15.5101,338.7,84.67,85.7,4587.18,10707.56
2,15.711,354.6,88.65,88.7,4587.18,10707.56
2,15.9123,354.4,88.6,87.8,4587.18,10707.56
2,16.1134,339.1,84.78,84.6,4587.18,10707.56
2,16.3158,347.1,86.78,87.5,4587.18,10710.24
2,16.5166,344.5,86.12,88.4,4587.18,10710.25
2,16.7184,348.4,87.1,87.2,4587.18,10710.25
2,16.9202,348.1,87.03,87.5,4587.19,10710.25
2,17.1212,349.3,87.33,87.5,4587.19,10712.36
2,17.3246,335.3,83.83,85.1,4587.19,10712.37
2,17.5262,354.3,88.58,89.5,4587.19,10712.37
2,17.7286,344.4,86.1,85.3,4587.19,10712.37
2,17.93,338.9,84.72,84.4,4587.19,10712.37
2,18.1319,342.9,85.72,86.6,4587.19,10712.37
2,18.3332,343.9,85.97,86.2,4587.19,10712.37
2,18.5342,344.5,86.12,85.7,4587.2,10712.37
2,18.7352,349.3,87.33,86.9,4587.2,10712.37
2,18.9359,249.6,62.4,63.3,4587.02,10712.56
4,0.2014,388.2,97.05,97.5,4609.77,10697.05
4,0.4127,398.4,99.6,100.0,4613.58,10690.79
4,0.6153,396.7,99.17,100.0,4615.87,10690.6
4,0.8161,399.4,99.85,100.0,4615.87,10690.6
4,1.0193,399.5,99.88,100.0,4616.21,10690.6
4,1.2201,394.4,98.6,100.0,4616.21,10690.6
4,1.4209,399.4,99.85,100.0,4617.84,10690.46
4,1.6218,399.2,99.8,100.0,4618.38,10689.12
4,1.8242,406.2,101.55,100.0,4619.22,10689.12
4,2.0276,394.3,98.58,100.0,4620.52,10685.3
4,2.2284,404.4,101.1,98.8,4622.2,10684.23
4,2.4294,394.1,98.53,100.0,4623.34,10682.1
4,2.6328,399.5,99.88,98.7,4624.49,10682.1
4,2.8344,394.3,98.58,98.7,4624.49,10682.1
4,3.0376,395.0,98.75,98.8,4624.49,10682.1
4,3.2404,395.7,98.92,98.8,4624.49,10682.1
4,3.443,397.0,99.25,97.5,4624.49,10682.1
4,3.6479,386.7,96.67,98.8,4624.49,10682.1
4,3.8494,398.3,99.58,98.7,4624.5,10682.1
4,4.0509,388.2,97.05,97.5,4624.5,10682.1
4,4.2525,388.8,97.2,97.4,4624.5,10682.1
4,4.4564,387.7,96.92,97.7,4624.5,10682.1
4,4.6604,383.8,95.95,96.3,4624.5,10682.1
4,4.8632,381.0,95.25,96.3,4624.5,10682.1
4,5.0649,392.8,98.2,97.5,4624.51,10682.1
4,5.2665,393.0,98.25,98.7,4624.51,10682.1
4,5.4689,386.5,96.62,97.4,4624.51,10682.1
4,5.6747,387.5,96.88,95.3,4624.51,10682.1
4,5.8779,385.0,96.25,96.3,4624.51,10682.1
4,6.0823,388.4,97.1,97.5,4624.51,10682.1
4,6.2877,389.1,97.28,97.6,4624.51,10682.1
4,6.4919,390.9,97.72,97.4,4624.51,10682.1
4,6.6963,393.0,98.25,97.7,4624.51,10682.1
4,6.8999,389.7,97.42,96.3,4624.52,10682.1
4,7.1019,382.2,95.55,97.5,4624.52,10682.1
4,7.303,389.4,97.35,97.6,4624.52,10682.1
4,7.5045,383.2,95.8,96.4,4624.52,10682.1
4,7.7067,388.8,97.2,98.7,4624.52,10682.1
4,7.9117,392.2,98.05,97.5,4624.52,10682.1
4,8.113,388.6,97.15,98.8,4624.52,10682.1
4,8.3193,394.0,98.5,98.8,4624.52,10682.1
4,8.5203,389.4,97.35,96.4,4624.52,10682.1
4,8.7233,390.3,97.58,98.8,4624.52,10682.1
4,8.9244,389.0,97.25,97.5,4624.52,10682.1
4,9.1295,398.7,99.67,97.5,4624.52,10682.1
4,9.3339,392.5,98.12,97.6,4624.52,10682.1
4,9.5379,394.2,98.55,97.5,4624.52,10682.1
4,9.7405,391.1,97.78,97.5,4624.52,10682.1
4,9.9451,388.6,97.15,97.6,4624.52,10682.1
4,10.147,382.5,95.62,96.1,4624.52,10682.1
4,10.3479,384.4,96.1,97.5,4624.53,10682.1
4,10.5501,396.8,99.2,98.8,4624.53,10682.1
4,10.7541,385.1,96.28,97.5,4624.53,10682.1
4,10.9573,387.3,96.83,96.2,4624.53,10682.1
4,11.1591,387.5,96.88,98.7,4624.53,10682.1
4,11.3604,389.1,97.28,97.5,4624.53,10682.1
4,11.5629,387.0,96.75,97.5,4624.53,10682.1
4,11.7666,384.7,96.17,96.5,4624.53,10682.1
4,11.9685,382.6,95.65,96.3,4624.53,10682.1
4,12.1705,392.3,98.08,97.5,4624.53,10682.1
4,12.3727,392.8,98.2,98.8,4624.53,10682.1
4,12.5761,390.0,97.5,97.6,4624.53,10682.1
4,12.7789,395.8,98.95,97.5,4624.53,10682.1
4,12.9801,388.8,97.2,97.5,4624.54,10682.1
4,13.185,387.4,96.85,97.5,4624.54,10682.1
4,13.3869,392.6,98.15,97.7,4624.55,10682.1
4,13.5896,385.8,96.45,98.8,4624.55,10682.1
4,13.7922,386.1,96.53,96.3,4624.55,10682.1
4,13.995,395.8,98.95,98.8,4624.55,10682.1
4,14.1995,392.4,98.1,98.7,4624.55,10682.1
4,14.4029,389.5,97.38,97.5,4624.55,10682.1
4,14.605,392.1,98.03,97.6,4624.55,10682.1
4,14.8091,388.3,97.08,98.8,4624.55,10682.1
4,15.0101,394.4,98.6,98.7,4624.55,10682.1
4,15.2121,387.3,96.83,97.5,4624.55,10682.1
4,15.4149,385.9,96.47,97.5,4624.55,10682.1
4,15.6171,391.9,97.97,97.5,4624.55,10682.1
4,15.8191,388.5,97.12,96.2,4624.55,10682.1
4,16.0238,384.7,96.17,97.5,4624.98,10682.1
4,16.2274,388.3,97.08,96.2,4626.03,10681.14
4,16.4292,389.0,97.25,98.8,4626.03,10681.11
4,16.6307,393.5,98.38,97.5,4626.04,10681.11
4,16.8316,389.4,97.35,98.7,4626.05,10681.11
4,17.0345,391.2,97.8,97.6,4626.61,10679.2
4,17.2399,385.7,96.42,96.3,4626.61,10679.14
4,17.4409,389.2,97.3,97.4,4628.25,10675.32
4,17.6425,393.1,98.28,98.7,4630.44,10675.12
4,17.8459,396.1,99.03,98.8,4630.98,10675.02
4,18.0479,397.2,99.3,97.6,4631.55,10674.63
4,18.2493,388.0,97.0,97.5,4631.55,10674.63
4,18.4503,389.4,97.35,97.5,4631.55,10674.47
4,18.6517,388.1,97.03,98.8,4631.55,10674.47
4,18.8541,382.2,95.55,96.3,4631.55,10674.47
4,19.056,392.4,98.1,97.4,4631.55,10674.47
4,19.2572,389.1,97.28,97.5,4631.55,10674.47
4,19.4587,384.0,96.0,96.1,4631.56,10674.47
4,19.6626,388.5,97.12,97.4,4631.56,10674.47
4,19.8654,386.5,96.62,97.6,4631.56,10674.47
4,20.0676,387.0,96.75,97.5,4631.56,10674.47
4,20.2721,389.1,97.28,98.8,4631.56,10674.47
4,20.4757,389.4,97.35,97.6,4631.56,10674.47
4,20.6802,387.4,96.85,96.3,4631.56,10674.47
4,20.8823,387.0,96.75,97.4,4631.56,10674.47
4,21.0832,394.4,98.6,97.6,4631.56,10674.47
4,21.2851,388.6,97.15,97.4,4631.56,10674.47
4,21.4877,391.1,97.78,97.5,4631.56,10674.47
4,21.6907,390.8,97.7,97.5,4631.56,10674.47
4,21.892,394.0,98.5,97.5,4631.56,10674.47
4,22.0935,388.8,97.2,97.5,4631.56,10674.47
4,22.297,394.2,98.55,98.8,4631.56,10674.47
4,22.4993,381.7,95.42,97.4,4633.12,10672.94
4,22.703,381.1,95.28,96.3,4635.62,10671.02
4,22.905,392.2,98.05,97.6,4635.62,10671.02
4,23.1063,393.6,98.4,97.5,4635.62,10671.02
4,23.3072,394.3,98.58,100.0,4635.62,10670.78
4,23.5089,388.1,97.03,96.4,4635.63,10670.78
4,23.7125,393.5,98.38,97.5,4635.63,10670.78
4,23.9133,394.6,98.65,97.6,4635.63,10670.78
4,24.1146,388.6,97.15,97.5,4636.55,10670.78
4,24.32,391.3,97.83,97.5,4637.85,10663.86
4,24.5224,386.5,96.62,97.5,4639.82,10659.07
4,24.7336,394.7,98.67,98.9,4639.82,10659.07
4,24.9348,383.9,95.97,96.3,4642.48,10656.27
4,25.1358,394.4,98.6,97.6,4643.14,10656.27
4,25.3402,392.5,98.12,100.0,4643.14,10658.54
4,25.5425,391.9,97.97,96.3,4643.14,10658.54
4,25.7433,389.6,97.4,97.6,4643.14,10658.54
4,25.9459,391.1,97.78,97.5,4643.14,10658.54
4,26.1483,386.5,96.62,97.5,4643.15,10658.54
4,26.3498,398.3,99.58,98.7,4643.15,10660.68
4,26.5509,388.9,97.22,97.5,4643.15,10660.68
4,26.7537,390.7,97.67,97.6,4643.15,10660.69
4,26.9549,394.0,98.5,98.7,4643.15,10660.69
4,27.156,384.1,96.03,95.0,4643.15,10660.69
4,27.3604,392.4,98.1,98.7,4643.15,10660.69
4,27.5622,388.5,97.12,97.5,4643.15,10660.69
4,27.7688,392.2,98.05,97.6,4643.15,10660.69
4,27.9705,389.4,97.35,97.5,4643.15,10660.69
4,28.1714,389.4,97.35,97.5,4643.15,10660.69
4,28.3731,387.5,96.88,97.6,4643.16,10660.69
4,28.5753,389.3,97.33,97.4,4643.16,10660.69
4,28.7796,389.3,97.33,97.5,4643.16,10660.69
4,28.9808,388.8,97.2,98.8,4643.16,10660.69
4,29.1839,395.2,98.8,97.5,4643.16,10660.69
4,29.386,398.3,99.58,98.8,4643.16,10660.69
4,29.5881,392.1,98.03,97.6,4643.16,10660.69
4,29.79,387.4,96.85,97.5,4643.16,10660.69
4,29.9941,386.3,96.58,97.5,4643.16,10660.69
4,30.1966,388.3,97.08,96.2,4643.17,10660.69
4,30.3975,389.3,97.33,97.5,4643.17,10660.69
4,30.599,388.6,97.15,97.5,4643.17,10660.69
4,30.8033,387.9,96.97,98.8,4643.17,10660.69
4,31.0063,385.3,96.33,96.3,4643.17,10660.69
4,31.2076,388.8,97.2,97.5,4643.21,10660.69
4,31.413,390.6,97.65,97.5,4643.21,10660.69
4,31.6139,389.4,97.35,98.8,4643.21,10660.69
4,31.8156,387.9,96.97,97.5,4643.21,10660.69
4,32.0173,389.2,97.3,97.4,4643.22,10660.69
4,32.2188,383.3,95.83,97.5,4643.22,10660.69
4,32.4239,388.2,97.05,97.5,4643.22,10660.69
4,32.6275,322.5,80.62,100.0,4643.22,10654.95
4,32.8304,385.6,96.4,97.5,4643.22,10654.95
4,33.0334,386.6,96.65,97.6,4643.22,10654.95
4,33.2342,389.4,97.35,97.5,4643.22,10654.84
4,33.4368,391.2,97.8,97.4,4643.22,10654.86
4,33.6384,392.8,98.2,97.5,4643.22,10654.86
4,33.8418,394.5,98.62,98.8,4643.22,10654.86
4,34.0428,394.3,98.58,98.8,4643.22,10654.86
4,34.2453,376.5,94.12,95.3,4643.22,10654.86
4,34.4459,124.8,31.2,29.1,4642.81,10654.86
